stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
195,2024-06-16,ChIJVf047A8rdTERippdd8pbOYM,10.8551105,106.5962457,Bãi xe Đoàn Việt,parking,100 104,Tổ 21,Hóc Môn,Ho Chi Minh City,"100 104, Tổ 21, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0968 112 536,,"https://www.google.com/maps/search/?api=1&query=10.8551105,106.5962457&query_place_id=ChIJVf047A8rdTERippdd8pbOYM"
196,2024-06-16,ChIJ3ebeGiMrdTERYTYR7XR-170,10.8479939,106.5864727,Cây Phú Ngọc,parking,58 Ấp 7,Xuân Thới Thượng,Hóc Môn,Ho Chi Minh City,"58 Ấp 7, Xuân Thới Thượng, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8479939,106.5864727&query_place_id=ChIJ3ebeGiMrdTERYTYR7XR-170"
197,2024-06-16,ChIJ71tBWJcrdTERC4pgJsqSuzM,10.8566441,106.6086144,Bấm biển số xe An Suong,parking,1509A Đường Nguyễn Ảnh Thủ,Trung Mỹ Tây,District 12,Ho Chi Minh City,"1509A Đ. Nguyễn Ảnh Thủ, Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh 70000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8566441,106.6086144&query_place_id=ChIJ71tBWJcrdTERC4pgJsqSuzM"
198,2024-06-16,ChIJP6IxgVsrdTERveeS6K0-w4A,10.8524005,106.6044324,Bãi Xe Lê Hải Bình,parking,16/2 Đường Nguyễn Ảnh Thủ,Bà Điểm,Hóc Môn,Ho Chi Minh City,"16/2 Đ. Nguyễn Ảnh Thủ, Bà Điểm, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0934 143 079,"['Monday: 5:30AM–11:00PM', 'Tuesday: 5:00AM–11:00PM', 'Wednesday: 5:00AM–11:00PM', 'Thursday: 5:00AM–11:00PM', 'Friday: 5:00AM–11:00PM', 'Saturday: 5:00AM–11:00PM', 'Sunday: 5:00AM–11:00PM']","https://www.google.com/maps/search/?api=1&query=10.8524005,106.6044324&query_place_id=ChIJP6IxgVsrdTERveeS6K0-w4A"
199,2024-06-16,ChIJndmhG0QrdTERysqNa4FsvDI,10.852379,106.6044116,Bãi Xe Lê Hải Bình,parking,16/2 Đường Nguyễn Ảnh Thủ,Bà Điểm,Hóc Môn,Ho Chi Minh City,"16/2 Đ. Nguyễn Ảnh Thủ, Bà Điểm, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0934 143 079,"['Monday: 5:30AM–11:00PM', 'Tuesday: 5:30AM–11:00PM', 'Wednesday: 5:30AM–11:00PM', 'Thursday: 5:30AM–11:00PM', 'Friday: 5:30AM–11:00PM', 'Saturday: 5:30AM–11:00PM', 'Sunday: 5:30AM–11:00PM']","https://www.google.com/maps/search/?api=1&query=10.852379,106.6044116&query_place_id=ChIJndmhG0QrdTERysqNa4FsvDI"
200,2024-06-16,ChIJSzn7bQArdTERJsfRERm4YEg,10.8555182,106.601463,Rửa Xe A Kiệu,parking,Nguyễn Thị Sóc,Bà Điểm,Hóc Môn,Ho Chi Minh City,"1/9e, Nguyễn Thị Sóc, Bà Điểm, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0986 343 568,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8555182,106.601463&query_place_id=ChIJSzn7bQArdTERJsfRERm4YEg"
201,2024-06-16,ChIJ6W4xf-ErdTER6DgjWnRa10k,10.8562533,106.6013286,Vận Tải Phú Khang,parking,2/2b Nguyễn Thị Sóc,Bà Điểm,Hóc Môn,Ho Chi Minh City,"2/2b Nguyễn Thị Sóc, Bà Điểm, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0799 142 479,,"https://www.google.com/maps/search/?api=1&query=10.8562533,106.6013286&query_place_id=ChIJ6W4xf-ErdTER6DgjWnRa10k"
202,2024-06-16,ChIJV0SV62oqdTERaCU4Vx6-M_U,10.8615092,106.6042643,Nhận Giữ Xe 24/24,parking,"Quốc Lộ 22, Xã Trung Chánh, Huyện Hóc Môn, Thành Phố Hồ Chí Minh, Thành Phố Hồ Chí Minh, Trung Chánh",Trung Chánh,Hóc Môn,Ho Chi Minh City,"Quốc Lộ 22, Xã Trung Chánh, Huyện Hóc Môn, Thành Phố Hồ Chí Minh, Thành Phố Hồ Chí Minh, Trung Chánh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0932 665 152,,"https://www.google.com/maps/search/?api=1&query=10.8615092,106.6042643&query_place_id=ChIJV0SV62oqdTERaCU4Vx6-M_U"
203,2024-06-16,ChIJGWCQlZQrdTERWIb4mBewKNM,10.8564214,106.6129757,Bãi đỗ xe205,parking,"8, 205, Trung Mỹ Tây",Trung Mỹ Tây,District 12,Ho Chi Minh City,"205, Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8564214,106.6129757&query_place_id=ChIJGWCQlZQrdTERWIb4mBewKNM"
204,2024-06-16,ChIJt9kS0s4rdTERhxzJ8x7895I,10.8562673,106.6138748,Bãi Xe Tải Thành Công,parking,Hẻm 116 Đường TMT 13,Trung Mỹ Tây,District 12,Ho Chi Minh City,"Hẻm 116 Đ. TMT 13, Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0938 800 058,"['Monday: 6:00AM–10:00PM', 'Tuesday: 6:00AM–10:00PM', 'Wednesday: 6:00AM–10:00PM', 'Thursday: 6:00AM–10:00PM', 'Friday: 6:00AM–10:00PM', 'Saturday: 6:00AM–10:00PM', 'Sunday: 6:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.8562673,106.6138748&query_place_id=ChIJt9kS0s4rdTERhxzJ8x7895I"
205,2024-06-16,ChIJFy5_v-8rdTERvdvK1oPPZ1U,10.8642682,106.6045402,Bãi giữ xe Phúc Hùng,parking,Trung Chanh,Trung Chánh,Hóc Môn,Ho Chi Minh City,"Trung Chanh, Hóc Môn, Ho Chi Minh City 700000, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8642682,106.6045402&query_place_id=ChIJFy5_v-8rdTERvdvK1oPPZ1U"
206,2024-06-16,ChIJxZlDqmwqdTERclS6wjgJjn8,10.8651223,106.6055077,Bãi Giữ Xe Năm Hồng,parking,54/3A Đồng Tâm,Trung Chánh,Hóc Môn,Ho Chi Minh City,"54/3A Đồng Tâm, Trung Chánh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0937 878 685,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8651223,106.6055077&query_place_id=ChIJxZlDqmwqdTERclS6wjgJjn8"
207,2024-06-16,ChIJUXVW448rdTERufhuNXc9-yA,10.8653288,106.6078101,Bãi Giữ Xe Oto Dương Anh,parking,79/5p Đường Giác Đạo,Trung Chánh,Hóc Môn,Ho Chi Minh City,"79/5p Đ. Giác Đạo, Trung Chánh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0933 750 118,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8653288,106.6078101&query_place_id=ChIJUXVW448rdTERufhuNXc9-yA"
208,2024-06-16,ChIJ57vyAaordTERnF-tkwWoCJA,10.8652369,106.6050818,PhanHiền House,parking,54/3 Đồng Tâm,Trung Chánh,Hóc Môn,Ho Chi Minh City,"54/3 Đồng Tâm, Trung Chánh, Hóc Môn, Thành phố Hồ Chí Minh 700000, Vietnam",0987 790 161,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8652369,106.6050818&query_place_id=ChIJ57vyAaordTERnF-tkwWoCJA"
209,2024-06-16,ChIJmTiz9CMrdTERbsB9LSBqBn0,10.8651299,106.6042122,Cơ sở mộc quang chức,parking,67/5 ấp Mỹ Hòa 1,Trung Chánh,Hóc Môn,Ho Chi Minh City,"67/5 ấp Mỹ Hòa 1, Trung Chánh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8651299,106.6042122&query_place_id=ChIJmTiz9CMrdTERbsB9LSBqBn0"
210,2024-06-16,ChIJlc4w_3ArdTERZ4uoRanoB5s,10.8643535,106.6023647,BÃI GIỮ XE 6 NGHĨA,parking,"Ấp Mỹ Hòa 1, 65 đồng tâm, Ấp Mỹ Hòa 1",Trung Chánh,Hóc Môn,Ho Chi Minh City,"65 đồng tâm, Ấp Mỹ Hòa 1, Trung Chánh, Hóc Môn, Thành phố Hồ Chí Minh 700000, Vietnam",0908 738 898,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8643535,106.6023647&query_place_id=ChIJlc4w_3ArdTERZ4uoRanoB5s"
211,2024-06-16,ChIJlS9LgL4rdTERRoewsPgIAsI,10.8577102,106.6290038,Đạt quận 12,parking,214 Đông Bắc,Tân Hưng Thuận,District 12,Ho Chi Minh City,"214 Đông Bắc, Tân Hưng Thuận, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8577102,106.6290038&query_place_id=ChIJlS9LgL4rdTERRoewsPgIAsI"
212,2024-06-16,ChIJmY5jvbkrdTERvMoU4KQYvVg,10.8526574,106.62447,Bãi xe Hoa Le,parking,L32 Hà Thị Khiêm,Trung Mỹ Tây,District 12,Ho Chi Minh City,"L32 Hà Thị Khiêm, Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh 70000, Vietnam",0909 960 036,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8526574,106.62447&query_place_id=ChIJmY5jvbkrdTERvMoU4KQYvVg"
213,2024-06-16,ChIJHZS6YDwpdTERsduGT5460jE,10.8547102,106.6311225,SMS Car Park,parking,Quang Trung Software City,Tân Hưng Thuận,District 12,Ho Chi Minh City,"Lot 40, Quang Trung Software City, Tân Hưng Thuận, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8547102,106.6311225&query_place_id=ChIJHZS6YDwpdTERsduGT5460jE"
214,2024-06-16,ChIJP5_NPXEpdTERluzz6634Ldk,10.8597981,106.6322457,Trạm sạc Vinfast,parking,134 Dương Thị Mười,Tân Thới Hiệp,District 12,Ho Chi Minh City,"134 D. Thị Mười, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0901 073 073,,"https://www.google.com/maps/search/?api=1&query=10.8597981,106.6322457&query_place_id=ChIJP5_NPXEpdTERluzz6634Ldk"
215,2024-06-16,ChIJP8caxfsrdTERQoGkv9s8KLg,10.8487733,106.6235143,Bãi xe 18 - Vương Quốc,parking,tổ 33 Quốc lộ 1A,Khu phố 2,District 12,Ho Chi Minh City,"46/6, tổ 33 QL1A, Khu phố 2, Quận 12, Thành phố Hồ Chí Minh 100000, Vietnam",,"['Monday: 7:00AM–6:00PM', 'Tuesday: 7:00AM–6:00PM', 'Wednesday: 7:00AM–6:00PM', 'Thursday: 7:00AM–6:00PM', 'Friday: 7:00AM–6:00PM', 'Saturday: 7:00AM–6:00PM', 'Sunday: 7:00AM–6:00PM']","https://www.google.com/maps/search/?api=1&query=10.8487733,106.6235143&query_place_id=ChIJP8caxfsrdTERQoGkv9s8KLg"
216,2024-06-16,ChIJJe7VpOUrdTERZX63xxcFQqc,10.854635,106.61741,ANFA HOME,parking,13 Tổ 26 KP2,Trung Mỹ Tây,District 12,Ho Chi Minh City,"13 Tổ 26 KP2, Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.854635,106.61741&query_place_id=ChIJJe7VpOUrdTERZX63xxcFQqc"
217,2024-06-16,ChIJAYCHnsApdTERqJ9kJdlRty0,10.8523939,106.6464701,Hợp Tác Xã Vận Tải Thành Thành Công,parking,33/157 Phạm Văn Chiêu,Phường 14,Gò Vấp,Ho Chi Minh City,"237, 33/157 Phạm Văn Chiêu, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh 727010, Vietnam",0898 577 688,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8523939,106.6464701&query_place_id=ChIJAYCHnsApdTERqJ9kJdlRty0"
218,2024-06-16,ChIJ2fUjFwopdTERrj5V_cx7xxs,10.8554912,106.6397312,anh tiến,parking,125/1A Tổ 6 KP2,Tân Thới Hiệp,District 12,Ho Chi Minh City,"125/1A Tổ 6 KP2, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0932 055 479,"['Monday: 7:00AM–5:00PM', 'Tuesday: 7:00AM–5:00PM', 'Wednesday: 7:00AM–5:00PM', 'Thursday: 7:00AM–5:00PM', 'Friday: 7:00AM–5:00PM', 'Saturday: 7:00AM–5:00PM', 'Sunday: 7:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.8554912,106.6397312&query_place_id=ChIJ2fUjFwopdTERrj5V_cx7xxs"
219,2024-06-16,ChIJw9l9pOMpdTERtHwELpjHI1M,10.851101,106.643917,Bãi xe Anh Cường,parking,18/9 Đường 53,Phường 14,Gò Vấp,Ho Chi Minh City,"18/9 Đ. 53, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",0918 379 079,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.851101,106.643917&query_place_id=ChIJw9l9pOMpdTERtHwELpjHI1M"
220,2024-06-16,ChIJMSbraswpdTERPD6AXoXIEbI,10.8544852,106.6501725,Hội nhốm sniper gò vấp tư ốt,parking,26 Đường 59,Phường 14,Gò Vấp,Ho Chi Minh City,"26 Đ. 59, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8544852,106.6501725&query_place_id=ChIJMSbraswpdTERPD6AXoXIEbI"
221,2024-06-16,ChIJkXoinIYpdTERFdD-yPwInQE,10.858681,106.639299,Đức nồi,parking,B150/2 Tổ 14 KP 2,Tân Thới Hiệp,District 12,Ho Chi Minh City,"B150/2 Tổ 14 KP 2, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.858681,106.639299&query_place_id=ChIJkXoinIYpdTERFdD-yPwInQE"
222,2024-06-16,ChIJN5te4PIpdTERaGv4YuNMSas,10.8517025,106.6412181,Bãi giữ xe 24/24 Thiên Minh,parking,Đường ĐHT23,Tân Thới Hiệp,District 12,Ho Chi Minh City,"Đ. ĐHT23, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0917 171 551,,"https://www.google.com/maps/search/?api=1&query=10.8517025,106.6412181&query_place_id=ChIJN5te4PIpdTERaGv4YuNMSas"
223,2024-06-16,ChIJ5xvwvNopdTERspZUX-8teQI,10.8612841,106.6399409,Tiệm Dyno Xe,parking,122 Đường Nguyễn Thị Đặng,Tân Thới Hiệp,District 12,Ho Chi Minh City,"122 Đ. Nguyễn Thị Đặng, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8612841,106.6399409&query_place_id=ChIJ5xvwvNopdTERspZUX-8teQI"
224,2024-06-16,ChIJ21kxlbopdTERyI9GO1Ydocc,10.8500422,106.6432303,Bãi Giữ Xe 24/7,parking,20 Đường 53,Phường 14,Gò Vấp,Ho Chi Minh City,"20 Đ. 53, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",0973 303 993,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8500422,106.6432303&query_place_id=ChIJ21kxlbopdTERyI9GO1Ydocc"
225,2024-06-16,ChIJE0arPpQpdTERW9qKcV2gyX0,10.8637694,106.6450881,Bãi xe,parking,176 Đường Trương Thị Hoa,Hiệp Thành,District 12,Ho Chi Minh City,"114, 176 Đ.Trương Thị Hoa, Hiệp Thành, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8637694,106.6450881&query_place_id=ChIJE0arPpQpdTERW9qKcV2gyX0"
226,2024-06-16,ChIJQYp8NQApdTERB7JDMjKKWVo,10.8519965,106.6393056,Bãi xe ĐTH23,parking,21/2 Tổ 6 KP1,Tân Thới Hiệp,District 12,Ho Chi Minh City,"21/2 Tổ 6 KP1, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 6:00AM–10:00PM', 'Tuesday: 6:00AM–10:00PM', 'Wednesday: 6:00AM–10:00PM', 'Thursday: 6:00AM–10:00PM', 'Friday: 6:00AM–10:00PM', 'Saturday: 6:00AM–10:00PM', 'Sunday: 6:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.8519965,106.6393056&query_place_id=ChIJQYp8NQApdTERB7JDMjKKWVo"
227,2024-06-16,ChIJMUbW6x8pdTERPUhe-_X3CWM,10.8518418,106.6392611,The Deep Ocean Garage,parking,21/5B DHT23 tổ7 KP1A,Tân Thới Hiệp,District 12,Ho Chi Minh City,"21/5B DHT23 tổ7 KP1A, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8518418,106.6392611&query_place_id=ChIJMUbW6x8pdTERPUhe-_X3CWM"
228,2024-06-16,ChIJ4zGenLwpdTERG9T6Td4om7g,10.8641476,106.6453007,Kho bãi anh Lượng,parking,163 Đường Trương Thị Hoa,Hiệp Thành,District 12,Ho Chi Minh City,"163 Đ.Trương Thị Hoa, Hiệp Thành, Quận 12, Thành phố Hồ Chí Minh 70000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8641476,106.6453007&query_place_id=ChIJ4zGenLwpdTERG9T6Td4om7g"
229,2024-06-16,ChIJy4OdWhspdTERTkPqHJ489FY,10.859428,106.6376929,Vựa ve chai Trang Holan,parking,89B Tân Thới Hiệp 20,Tân Thới Hiệp,District 12,Ho Chi Minh City,"89B Tân Thới Hiệp 20, Tân Thới Hiệp, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.859428,106.6376929&query_place_id=ChIJy4OdWhspdTERTkPqHJ489FY"
230,2024-06-16,ChIJm7RhfT8pdTERAzhCDIdcgH0,10.865187,106.6442792,Bãi Giữ Xe 24/24 Phước Lộc Thọ,parking,42/4 đường TTh07 Phường Tân Thới Hiệp Quận 12,Tân Thới Hiệp,District 12,Ho Chi Minh City,"42/4 đường TTh07 Phường Tân Thới Hiệp Quận 12, Hiệp Thành, hồ chí minh, Thành phố Hồ Chí Minh 700910, Vietnam",0913 723 363,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.865187,106.6442792&query_place_id=ChIJm7RhfT8pdTERAzhCDIdcgH0"
231,2024-06-16,ChIJHcb_C5YpdTERLcCleFmyM4c,10.851552,106.6519814,Bãi Giữ Xe Ô Tô - Xe Máy Thạch Đà,parking,76/8A Phạm Văn Chiêu,Phường 14,Gò Vấp,Ho Chi Minh City,"76/8A Phạm Văn Chiêu, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",0981 696 618,,"https://www.google.com/maps/search/?api=1&query=10.851552,106.6519814&query_place_id=ChIJHcb_C5YpdTERLcCleFmyM4c"
232,2024-06-16,ChIJD6sn2I8pdTERAb3yIEzEwP8,10.8489019,106.6408416,Bãi Xe 51,parking,81 Hẻm 106 Đường 51,Phường 14,Gò Vấp,Ho Chi Minh City,"81 Hẻm 106 Đường 51, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8489019,106.6408416&query_place_id=ChIJD6sn2I8pdTERAb3yIEzEwP8"
233,2024-06-16,ChIJ2zc2mVQpdTERwc7cYdWOu1Q,10.8524634,106.6527123,Gara Thịnh,parking,32/1D Phạm Văn Chiêu,Phường 14,Gò Vấp,Ho Chi Minh City,"32/1D Phạm Văn Chiêu, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",0903 316 175,"['Monday: 6:00AM–7:00PM', 'Tuesday: 6:00AM–7:00PM', 'Wednesday: 6:00AM–7:00PM', 'Thursday: 6:00AM–7:00PM', 'Friday: 6:00AM–6:30PM', 'Saturday: 6:00AM–6:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8524634,106.6527123&query_place_id=ChIJ2zc2mVQpdTERwc7cYdWOu1Q"
234,2024-06-16,ChIJ9RjI_xrXdDEReq2lHKgZR6Y,10.8572906,106.6673585,Bãi xe Thanh Phat 2,parking,40/16 Tô Ngọc Vân,Thạnh Xuân,District 12,Ho Chi Minh City,"40/16 Tô Ngọc Vân, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh 70000, Vietnam",0774 380 224,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8572906,106.6673585&query_place_id=ChIJ9RjI_xrXdDEReq2lHKgZR6Y"
235,2024-06-16,ChIJL_fXqskpdTERAgrXjbseSDY,10.8589056,106.6675076,THU MUA XE CŨ GIÁ TỐT,parking,114/6 Tô Ngọc Vân,Thạnh Xuân,District 12,Ho Chi Minh City,"114/6 Tô Ngọc Vân, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0989 386 699,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 9:00AM–5:00PM', 'Saturday: 8:00AM–5:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8589056,106.6675076&query_place_id=ChIJL_fXqskpdTERAgrXjbseSDY"
236,2024-06-16,ChIJEfC4QM8pdTERbMOI2Zu4EUY,10.8611677,106.6682545,kho Hùng Cường,parking,845 Tổ 5 kp1,Thạnh Xuân,District 12,Ho Chi Minh City,"845 Tổ 5 kp1, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8611677,106.6682545&query_place_id=ChIJEfC4QM8pdTERbMOI2Zu4EUY"
237,2024-06-16,ChIJT-eJfrYpdTERF59fmZRw62E,10.8619736,106.6677363,Huỳnh tâm,parking,1 Quốc lộ 1A,Thạnh Xuân,District 12,Ho Chi Minh City,"124, 1 QL1A, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8619736,106.6677363&query_place_id=ChIJT-eJfrYpdTERF59fmZRw62E"
238,2024-06-16,ChIJ92i80L4pdTER7HXzQall4Z0,10.8538312,106.6575807,Garage Giữ Xe 24/24,parking,1165 Đường Lê Đức Thọ,Phường 13,Gò Vấp,Ho Chi Minh City,"1165 Đ. Lê Đức Thọ, Phường 13, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",0907 561 196,"['Monday: 8:00AM–5:30PM', 'Tuesday: 8:00AM–5:30PM', 'Wednesday: 8:00AM–5:30PM', 'Thursday: 8:00AM–5:30PM', 'Friday: 8:00AM–5:30PM', 'Saturday: 8:00AM–5:30PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8538312,106.6575807&query_place_id=ChIJ92i80L4pdTER7HXzQall4Z0"
239,2024-06-16,ChIJwcaiJSQpdTERNiVof-5i5xI,10.8539719,106.6574373,Hoàng Nhật Auto,parking,1165 Đường Lê Đức Thọ,Phường 16,Gò Vấp,Ho Chi Minh City,"1165 Đ. Lê Đức Thọ, Phường 16, Gò Vấp, Thành phố Hồ Chí Minh 700000, Vietnam",0908 676 997,,"https://www.google.com/maps/search/?api=1&query=10.8539719,106.6574373&query_place_id=ChIJwcaiJSQpdTERNiVof-5i5xI"
240,2024-06-16,ChIJzTdAEAApdTERJblq9N1vPw8,10.8502256,106.6604722,Giữ xe Bonnie,parking,25/3G Đường Lê Đức Thọ,Phường 16,Gò Vấp,Ho Chi Minh City,"25/3G Đ. Lê Đức Thọ, Phường 16, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8502256,106.6604722&query_place_id=ChIJzTdAEAApdTERJblq9N1vPw8"
241,2024-06-16,ChIJlwrrur4pdTER9mvOBkwoqTQ,10.8522039,106.6577649,Bãi Giữ Xe NVHTT Gò Vấp,parking,14B Hẻm 1264/78 Đường Lê Đức Thọ,Phường 13,Gò Vấp,Ho Chi Minh City,"14B Hẻm 1264/78 Đ. Lê Đức Thọ, Phường 13, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8522039,106.6577649&query_place_id=ChIJlwrrur4pdTER9mvOBkwoqTQ"
242,2024-06-16,ChIJwVS1T8EpdTERrihvcJECfoM,10.8615325,106.6581347,Tri An Parking,parking,101 Quốc lộ 1A,Thới An,District 12,Ho Chi Minh City,"101 QL1A, Thới An, Quận 12, Thành phố Hồ Chí Minh, Vietnam",028 3717 3987,,"https://www.google.com/maps/search/?api=1&query=10.8615325,106.6581347&query_place_id=ChIJwVS1T8EpdTERrihvcJECfoM"
